Tweet_ID,type
ID_52LB46M4,emotional_violence
ID_52OH3OXC,sexual_violence
ID_52Q952MP,sexual_violence
ID_52T03Z19,sexual_violence
ID_52WIFSH9,Physical_violence
ID_534TKHPW,Harmful_Traditional_practice
ID_5376Y4S5,sexual_violence
ID_537Z7HRW,emotional_violence
ID_53CCWSZV,emotional_violence
ID_53JLPOFT,sexual_violence
ID_53QFQALH,Harmful_Traditional_practice
ID_53T610YD,sexual_violence
ID_53XCBU6R,emotional_violence
ID_540H7S6A,sexual_violence
ID_541GHNF7,Harmful_Traditional_practice
ID_541GPSK9,sexual_violence
ID_542GRXKC,sexual_violence
ID_542VL6MU,Harmful_Traditional_practice
ID_5488MBVD,Physical_violence
ID_54COHH6E,economic_violence
ID_54G4FOBR,economic_violence
ID_54HCLQCT,emotional_violence
ID_54IZS2BM,Harmful_Traditional_practice
ID_54TDS0AY,emotional_violence
ID_54VIOASI,Harmful_Traditional_practice
ID_54WZ6SO0,Physical_violence
ID_551XBXOJ,Harmful_Traditional_practice
ID_553M2M5X,Physical_violence
ID_5561AEV4,Harmful_Traditional_practice
ID_55BB4E46,Harmful_Traditional_practice
ID_55C7AYVK,sexual_violence
ID_55CIP4XQ,Harmful_Traditional_practice
ID_55DM8B39,Harmful_Traditional_practice
ID_55I0TJIG,sexual_violence
ID_55MOP47T,Harmful_Traditional_practice
ID_55N0RUT8,Harmful_Traditional_practice
ID_55VA40DY,Harmful_Traditional_practice
ID_55VF2H9D,sexual_violence
ID_55Z8Q4R7,Physical_violence
ID_56CYHBY0,Harmful_Traditional_practice
ID_56G3FIVZ,emotional_violence
ID_579RKC5X,sexual_violence
ID_57AW7LI2,Physical_violence
ID_57BZMBOM,sexual_violence
ID_57D2YD0G,Harmful_Traditional_practice
ID_57FOOPPO,Harmful_Traditional_practice
ID_57IDEE3F,sexual_violence
ID_57J9919R,emotional_violence
ID_57KLP5JN,Harmful_Traditional_practice
ID_57M1IKYU,emotional_violence
ID_57O76ISQ,economic_violence
ID_57QS6WC8,Physical_violence
ID_57WETIH4,sexual_violence
ID_57WW8TUD,sexual_violence
ID_57ZLR4EY,economic_violence
ID_583WYFJ1,emotional_violence
ID_584ELV36,emotional_violence
ID_589FVI5P,Harmful_Traditional_practice
ID_58BH40UR,emotional_violence
ID_58BVCMIF,sexual_violence
ID_58D9YALX,sexual_violence
ID_58GDPI9L,Harmful_Traditional_practice
ID_58KDLKEM,sexual_violence
ID_58QKX0I4,Harmful_Traditional_practice
ID_58RA54KY,emotional_violence
ID_591NKS6W,Harmful_Traditional_practice
ID_597HQS9E,Physical_violence
ID_599FVNYE,Harmful_Traditional_practice
ID_59BG64A1,Physical_violence
ID_59EPJ7A5,sexual_violence
ID_59FX0SRG,sexual_violence
ID_59G8FC88,Harmful_Traditional_practice
ID_59I5UDOB,sexual_violence
ID_59KMRQIX,Harmful_Traditional_practice
ID_5A2CIPNB,Physical_violence
ID_5A2CV4ZE,Harmful_Traditional_practice
ID_5A9Z8AHD,Harmful_Traditional_practice
ID_5AFVKHZA,Physical_violence
ID_5AGRY5X1,sexual_violence
ID_5AKK2HAV,emotional_violence
ID_5ANLBH73,sexual_violence
ID_5ARBPDUR,Physical_violence
ID_5AXZ35Y8,sexual_violence
ID_5AYGXR5S,Harmful_Traditional_practice
ID_5B46FV3K,Physical_violence
ID_5B6H69MI,sexual_violence
ID_5B8AYY9V,sexual_violence
ID_5B8G0S8O,Physical_violence
ID_5B8G3OMA,economic_violence
ID_5B8X54D6,Harmful_Traditional_practice
ID_5BFDJA3B,emotional_violence
ID_5BGNZWVP,Harmful_Traditional_practice
ID_5BGTYM4B,economic_violence
ID_5BGX0A6W,sexual_violence
ID_5BKKE860,Harmful_Traditional_practice
ID_5BLI1BZ7,Harmful_Traditional_practice
ID_5BPDCRI0,economic_violence
ID_5BRAMTJQ,Physical_violence
ID_5BTOB1EU,Harmful_Traditional_practice
ID_5BXRY0FB,Harmful_Traditional_practice
ID_5C0ACU11,sexual_violence
ID_5C0IOBW3,sexual_violence
ID_5C7F3US2,sexual_violence
ID_5CCT6EE3,economic_violence
ID_5CFSE0UA,emotional_violence
ID_5CGFO44W,Harmful_Traditional_practice
ID_5CGFS4XN,Harmful_Traditional_practice
ID_5CI00Y90,sexual_violence
ID_5CJK0TLU,Harmful_Traditional_practice
ID_5CLV323S,sexual_violence
ID_5CMI0M4L,Harmful_Traditional_practice
ID_5CPK2K3R,Harmful_Traditional_practice
ID_5CSVQWNU,sexual_violence
ID_5CWI2PRA,emotional_violence
ID_5D5G90E8,emotional_violence
ID_5DFZLVWL,Harmful_Traditional_practice
ID_5DH6DF7F,sexual_violence
ID_5DK9ZWF9,Physical_violence
ID_5DMY0KZG,Physical_violence
ID_5DO5AH1A,Harmful_Traditional_practice
ID_5DT1MFAJ,economic_violence
ID_5DVYM63Y,Physical_violence
ID_5DWJI8MW,sexual_violence
ID_5EDEP5B9,sexual_violence
ID_5EFFEOLP,sexual_violence
ID_5EG5DUKJ,sexual_violence
ID_5EGH3NY9,Harmful_Traditional_practice
ID_5EHHG733,emotional_violence
ID_5ENZO58F,sexual_violence
ID_5EOZF10P,emotional_violence
ID_5EQZHW1K,Harmful_Traditional_practice
ID_5ER9LUCF,Physical_violence
ID_5EYCMGAI,sexual_violence
ID_5F47FDQM,Physical_violence
ID_5F5C466A,Harmful_Traditional_practice
ID_5F5X2YAC,Harmful_Traditional_practice
ID_5F8VLXGB,Harmful_Traditional_practice
ID_5FGHJE2B,Harmful_Traditional_practice
ID_5FH42TIC,sexual_violence
ID_5FJD9YF7,sexual_violence
ID_5FN87MY7,sexual_violence
ID_5FQ9GQK3,Physical_violence
ID_5FVJCRHL,economic_violence
ID_5FWBZYZ6,sexual_violence
ID_5FZ20DHY,sexual_violence
ID_5G13SI42,emotional_violence
ID_5G5YS4UV,Physical_violence
ID_5G74U6JJ,Physical_violence
ID_5G7W5OVI,economic_violence
ID_5GBW3E4T,economic_violence
ID_5GDS5YNP,Harmful_Traditional_practice
ID_5GUOPUY4,economic_violence
ID_5GXPVD3I,sexual_violence
ID_5GZ6R01M,sexual_violence
ID_5H00QP38,Physical_violence
ID_5H2NL8LG,Harmful_Traditional_practice
ID_5H3FR26D,sexual_violence
ID_5H9XWAX1,sexual_violence
ID_5HGFXB0T,sexual_violence
ID_5HPH2I0Y,sexual_violence
ID_5HQ9V253,sexual_violence
ID_5HRDSSNK,sexual_violence
ID_5HWQ3Y5X,Physical_violence
ID_5HYQ6NO7,emotional_violence
ID_5HZ6507D,sexual_violence
ID_5I91YM00,Harmful_Traditional_practice
ID_5IB3MRX7,emotional_violence
ID_5IITMZUO,emotional_violence
ID_5ILITAMN,sexual_violence
ID_5INBEJWI,Harmful_Traditional_practice
ID_5IQ05ZJT,sexual_violence
ID_5IR0U7XC,Physical_violence
ID_5IU0GAZW,Physical_violence
ID_5IUHK0UJ,economic_violence
ID_5IV5PNQK,sexual_violence
ID_5IVANX7D,Physical_violence
ID_5IZM9EE4,Physical_violence
ID_5J1AVCXA,sexual_violence
ID_5J3GX6A0,Harmful_Traditional_practice
ID_5J3Y6OKA,Physical_violence
ID_5J4ZOENP,Harmful_Traditional_practice
ID_5JAXHGVB,sexual_violence
ID_5JCY39UZ,emotional_violence
ID_5JLANBJZ,economic_violence
ID_5JNNS9PX,sexual_violence
ID_5JPA2QJB,Harmful_Traditional_practice
ID_5JRM059S,sexual_violence
ID_5JVTCEKV,economic_violence
ID_5JWAR0LT,emotional_violence
ID_5JXOBCRR,Harmful_Traditional_practice
ID_5JYAXP2H,Physical_violence
ID_5K0QPVGC,Harmful_Traditional_practice
ID_5K1LS24M,sexual_violence
ID_5K6B6401,Harmful_Traditional_practice
ID_5KCD7XKS,Harmful_Traditional_practice
ID_5KEEY9FB,Harmful_Traditional_practice
ID_5KGZCD6E,emotional_violence
ID_5KLR7FXU,sexual_violence
ID_5KSKBQHL,Harmful_Traditional_practice
ID_5KV8TUK5,Physical_violence
ID_5KVFV01A,Physical_violence
ID_5KWE50W0,emotional_violence
ID_5L1Z336U,sexual_violence
ID_5L4A1437,emotional_violence
ID_5L6CRV4W,emotional_violence
ID_5LBNHV1F,emotional_violence
ID_5LBQYL9S,Harmful_Traditional_practice
ID_5LEX3FWU,emotional_violence
ID_5LFENKUL,Physical_violence
ID_5LH30RPA,sexual_violence
ID_5LQ5S0OD,sexual_violence
ID_5LSDIE6P,economic_violence
ID_5LU4IYKF,Harmful_Traditional_practice
ID_5LYEK184,Harmful_Traditional_practice
ID_5M1AU58F,Physical_violence
ID_5M62VFX7,Harmful_Traditional_practice
ID_5MB32T9N,Harmful_Traditional_practice
ID_5MIB3E0S,sexual_violence
ID_5MJQCR4R,sexual_violence
ID_5MLCTL7T,Harmful_Traditional_practice
ID_5MOZDZYY,Harmful_Traditional_practice
ID_5MR69K9C,emotional_violence
ID_5MU8FJNE,Harmful_Traditional_practice
ID_5MU91XZA,emotional_violence
ID_5MVB8G1V,economic_violence
ID_5MW3U6ZM,Physical_violence
ID_5MWY2R94,sexual_violence
ID_5N0V5W20,economic_violence
ID_5N2CX7BI,Harmful_Traditional_practice
ID_5N2DKYWO,emotional_violence
ID_5N4C5ADZ,sexual_violence
ID_5N7N2106,Harmful_Traditional_practice
ID_5NG6LWSH,sexual_violence
ID_5NNVSOAA,Harmful_Traditional_practice
ID_5NS1FLDA,Harmful_Traditional_practice
ID_5NWK5YYJ,economic_violence
ID_5NWSPJ89,emotional_violence
ID_5NX6J0TB,Harmful_Traditional_practice
ID_5NZP3PS4,sexual_violence
ID_5O20M7DH,sexual_violence
ID_5OAW6EHD,Harmful_Traditional_practice
ID_5OIF2Y6W,sexual_violence
ID_5OJ8PT4R,Harmful_Traditional_practice
ID_5OQ05RHT,economic_violence
ID_5OQE6WXF,sexual_violence
ID_5OQUDD3H,sexual_violence
ID_5OT75QZR,sexual_violence
ID_5OTMAGC1,Physical_violence
ID_5OTY993X,emotional_violence
ID_5OU99OE2,sexual_violence
ID_5P2FCTO3,sexual_violence
ID_5P50BB58,Physical_violence
ID_5P53GQ1T,Physical_violence
ID_5PADIWWP,Harmful_Traditional_practice
ID_5PCDF7FC,sexual_violence
ID_5PG2IAQN,Physical_violence
ID_5PG9A4TB,sexual_violence
ID_5PMDXQM5,Physical_violence
ID_5PMHTT21,Physical_violence
ID_5PNLIBZR,Harmful_Traditional_practice
ID_5PP5YDFQ,sexual_violence
ID_5PR7GP20,sexual_violence
ID_5PYNHJY9,economic_violence
ID_5Q4ALQYX,economic_violence
ID_5Q4TLWGV,sexual_violence
ID_5Q7I4S7O,Harmful_Traditional_practice
ID_5QDYX7JF,Physical_violence
ID_5QGN4GHO,Harmful_Traditional_practice
ID_5QI7U0B7,Harmful_Traditional_practice
ID_5QN6CHWS,Physical_violence
ID_5QRIC5Q5,Harmful_Traditional_practice
ID_5QROEBCI,sexual_violence
ID_5QSQSCKT,Harmful_Traditional_practice
ID_5QVW9OKH,Harmful_Traditional_practice
ID_5R5ZL0K8,Harmful_Traditional_practice
ID_5R66452W,sexual_violence
ID_5RAJF2IK,sexual_violence
ID_5RCMY7VW,Harmful_Traditional_practice
ID_5RGL9XD0,Harmful_Traditional_practice
ID_5RLORVCR,economic_violence
ID_5RNJYGG6,Harmful_Traditional_practice
ID_5RNWW3F3,economic_violence
ID_5ROGE12T,Harmful_Traditional_practice
ID_5RRZ0TLU,Physical_violence
ID_5RS7B3SY,economic_violence
ID_5S2I8F4H,sexual_violence
ID_5S35XUI7,emotional_violence
ID_5S3S1A89,economic_violence
ID_5S4142L2,Physical_violence
ID_5SDFQTPQ,Harmful_Traditional_practice
ID_5SECB8UB,emotional_violence
ID_5SHLPL5W,emotional_violence
ID_5SLNF5D6,economic_violence
ID_5SPMWESO,economic_violence
ID_5SRR5J1N,sexual_violence
ID_5SS47GN0,sexual_violence
ID_5STBHCE1,sexual_violence
ID_5SWKHVDB,Harmful_Traditional_practice
ID_5SXCI2UQ,Physical_violence
ID_5T16B6BT,sexual_violence
ID_5T3FQ2PO,Harmful_Traditional_practice
ID_5T4GXBCI,sexual_violence
ID_5T7MKGD3,emotional_violence
ID_5T7O52WW,Harmful_Traditional_practice
ID_5T93OH08,sexual_violence
ID_5TADL88I,sexual_violence
ID_5TB8E2IS,Harmful_Traditional_practice
ID_5TD3PR4B,emotional_violence
ID_5TGZ1UVY,economic_violence
ID_5TIDU7X4,economic_violence
ID_5TOO6C2Z,Physical_violence
ID_5TQOJQ1O,sexual_violence
ID_5TUGQI0M,sexual_violence
ID_5TYXMHC1,Harmful_Traditional_practice
ID_5U1ICB5Y,Harmful_Traditional_practice
ID_5U746XX1,emotional_violence
ID_5U8KPSYD,Harmful_Traditional_practice
ID_5UE7D44W,Harmful_Traditional_practice
ID_5UI12GGA,Harmful_Traditional_practice
ID_5UM5C0GN,economic_violence
ID_5UPLO6TQ,Harmful_Traditional_practice
ID_5UPPLKMJ,emotional_violence
ID_5US7AHZ4,Harmful_Traditional_practice
ID_5UUNT2XU,emotional_violence
ID_5UURDR4A,sexual_violence
ID_5UW6GIEO,sexual_violence
ID_5UWUM0WC,Harmful_Traditional_practice
ID_5UX8QRAL,Harmful_Traditional_practice
ID_5UYJ17UD,Harmful_Traditional_practice
ID_5V27FGBR,sexual_violence
ID_5V6FUSQ8,sexual_violence
ID_5VD5Y5G6,Harmful_Traditional_practice
ID_5VDE5606,Harmful_Traditional_practice
ID_5VHS4532,sexual_violence
ID_5VMGPPP1,emotional_violence
ID_5VMSJNO8,economic_violence
ID_5VP5NAU7,sexual_violence
ID_5VQ7FH7Y,Harmful_Traditional_practice
ID_5VTAD2B0,sexual_violence
ID_5VW824MO,sexual_violence
ID_5VWUD9SB,emotional_violence
ID_5VXR2W81,Harmful_Traditional_practice
ID_5W7B8NAX,Harmful_Traditional_practice
ID_5WBET1V3,economic_violence
ID_5WBUG8C2,economic_violence
ID_5WE48GSO,Harmful_Traditional_practice
ID_5WEZKBOH,sexual_violence
ID_5WFAA0Z9,Harmful_Traditional_practice
ID_5WLE95V1,economic_violence
ID_5WRCC9OQ,Harmful_Traditional_practice
ID_5X1Q1Z4T,Harmful_Traditional_practice
ID_5X5KGIYW,sexual_violence
ID_5X62D7XL,emotional_violence
ID_5XMPPBD6,Harmful_Traditional_practice
ID_5XOUCXNZ,emotional_violence
ID_5XWULEDG,Harmful_Traditional_practice
ID_5XYZO1XI,emotional_violence
ID_5Y0ZBVZ4,sexual_violence
ID_5Y7AP19T,emotional_violence
ID_5Y9V40G3,economic_violence
ID_5YA4Q2PG,sexual_violence
ID_5YAGXILD,Harmful_Traditional_practice
ID_5YD5NS1G,Harmful_Traditional_practice
ID_5YDANNYW,emotional_violence
ID_5YF6FQRG,economic_violence
ID_5YFGYPCR,sexual_violence
ID_5YLKVMVY,Harmful_Traditional_practice
ID_5YP935GJ,sexual_violence
ID_5YSG9LOD,sexual_violence
ID_5Z0XG7DS,Physical_violence
ID_5Z8GWD12,emotional_violence
ID_5Z8I7242,Physical_violence
ID_5ZDTTQAY,economic_violence
ID_5ZHYUGNG,sexual_violence
ID_5ZITAEXR,economic_violence
ID_5ZQRPD92,economic_violence
ID_5ZRBB6PW,sexual_violence
ID_5ZYIO730,Physical_violence
ID_603X3A8A,Harmful_Traditional_practice
ID_606HYMLY,Harmful_Traditional_practice
ID_6098L67O,Harmful_Traditional_practice
ID_60AA66Q8,sexual_violence
ID_60B1CUM4,Harmful_Traditional_practice
ID_60CHYA0H,Harmful_Traditional_practice
ID_60G7GBOY,Physical_violence
ID_60H5YNE4,sexual_violence
ID_60JGKAIM,economic_violence
ID_60LEW1IW,sexual_violence
ID_60NA2UE3,Harmful_Traditional_practice
ID_60UC6QN8,sexual_violence
ID_60UQFQ9E,economic_violence
ID_61AKDZRI,economic_violence
ID_61ECG53K,sexual_violence
ID_61JZQOE9,Harmful_Traditional_practice
ID_61KQXZM1,sexual_violence
ID_61L0IIV3,Physical_violence
ID_61QJ83E4,Physical_violence
ID_61UNCO8T,emotional_violence
ID_61X9002I,emotional_violence
ID_61YC0MOK,Harmful_Traditional_practice
ID_6203JSNS,Physical_violence
ID_6204QDRZ,Physical_violence
ID_6216RIHI,Physical_violence
ID_624G0KD5,Harmful_Traditional_practice
ID_62G6PYRD,emotional_violence
ID_62I2N4YC,Harmful_Traditional_practice
ID_62KAR2AE,sexual_violence
ID_62S6S0W6,economic_violence
ID_62VS6IXC,emotional_violence
ID_62X93R22,sexual_violence
ID_62YX50LJ,sexual_violence
ID_62ZCFFMI,sexual_violence
ID_62ZHH9BC,Physical_violence
ID_631WUYJE,Physical_violence
ID_636K8CU7,emotional_violence
ID_637041TN,Harmful_Traditional_practice
ID_638EO9Y3,Harmful_Traditional_practice
ID_63BTYBV0,sexual_violence
ID_63DH32QV,Harmful_Traditional_practice
ID_63F1PFTM,Harmful_Traditional_practice
ID_63FNLK71,Physical_violence
ID_63FT85IR,Harmful_Traditional_practice
ID_63H8EUEG,Harmful_Traditional_practice
ID_63HMMG3A,Harmful_Traditional_practice
ID_63JFGRWM,sexual_violence
ID_63KEOLUM,sexual_violence
ID_63KNJJDD,Physical_violence
ID_63T78EM3,Harmful_Traditional_practice
ID_63TB01YP,Harmful_Traditional_practice
ID_63WOUPF4,economic_violence
ID_63ZHOVUU,Physical_violence
ID_64109HB9,sexual_violence
ID_643SSHQX,Physical_violence
ID_64A975MZ,Harmful_Traditional_practice
ID_64A9YT81,Physical_violence
ID_64CSHG2B,economic_violence
ID_64CTO7AW,Harmful_Traditional_practice
ID_64JBT6CD,Physical_violence
ID_64LSZM0K,sexual_violence
ID_64MKLASH,Harmful_Traditional_practice
ID_64T25RAZ,Harmful_Traditional_practice
ID_64TPCMB5,Physical_violence
ID_64W82ORZ,Harmful_Traditional_practice
ID_64XOPGMD,Physical_violence
ID_650ZGDXP,Physical_violence
ID_652XNFCY,sexual_violence
ID_654VWDIE,Harmful_Traditional_practice
ID_65AFMAK0,Physical_violence
ID_65AYM9HX,Harmful_Traditional_practice
ID_65CKRDVC,emotional_violence
ID_65FBPQFK,emotional_violence
ID_65FI0WZD,sexual_violence
ID_65J6IX6M,emotional_violence
ID_65JES6TQ,sexual_violence
ID_65LWTPIY,Physical_violence
ID_65MDCAGO,Harmful_Traditional_practice
ID_65OHRCWX,Harmful_Traditional_practice
ID_65OLCL5L,Physical_violence
ID_65RC1MT8,emotional_violence
ID_65RDO5F7,sexual_violence
ID_65RGB0Y8,sexual_violence
ID_65T75XB2,Physical_violence
ID_65WGNQTF,economic_violence
ID_65ZDD4AA,Physical_violence
ID_65ZROZDX,Physical_violence
ID_66BBYNXV,sexual_violence
ID_66DKYDM6,emotional_violence
ID_66KQW8IA,sexual_violence
ID_66MSK8M8,Harmful_Traditional_practice
ID_66OLMV9R,Harmful_Traditional_practice
ID_66PRDVLO,economic_violence
ID_66W5BLCU,sexual_violence
ID_66Z1U5P0,sexual_violence
ID_6708JR5L,Harmful_Traditional_practice
ID_677MK7CR,sexual_violence
ID_677SI684,Harmful_Traditional_practice
ID_67D42MH2,sexual_violence
ID_67DC1XK1,sexual_violence
ID_67H2UB9T,Harmful_Traditional_practice
ID_67MW1RR3,sexual_violence
ID_67R3U9FZ,Harmful_Traditional_practice
ID_67UW2TK4,Physical_violence
ID_67V3AKEA,Physical_violence
ID_67W0NANT,sexual_violence
ID_67ZCRUQI,sexual_violence
ID_67ZQ9BAG,Harmful_Traditional_practice
ID_6879VLPD,Physical_violence
ID_68A1TP8I,sexual_violence
ID_68AYJH82,Physical_violence
ID_68E1GX0K,sexual_violence
ID_68IGGQNE,Harmful_Traditional_practice
ID_68KJ1GY5,emotional_violence
ID_68KLWNFQ,sexual_violence
ID_68NIZW3F,Harmful_Traditional_practice
ID_68OVM1AS,economic_violence
ID_68S2KN0A,sexual_violence
ID_6947OIG1,sexual_violence
ID_6975472S,sexual_violence
ID_69CS11ND,emotional_violence
ID_69E7O8BG,sexual_violence
ID_69H341P4,sexual_violence
ID_69MU2X5Y,sexual_violence
ID_69PAI6LD,sexual_violence
ID_69QQ9NET,Harmful_Traditional_practice
ID_69T1493R,Physical_violence
ID_69UV5U6G,Harmful_Traditional_practice
ID_69YS8YZF,Harmful_Traditional_practice
ID_6A094OHY,sexual_violence
ID_6A6H4UHJ,emotional_violence
ID_6A7RC2SG,sexual_violence
ID_6A7ZMTC3,sexual_violence
ID_6AD21MFE,emotional_violence
ID_6AELJBSI,Harmful_Traditional_practice
ID_6AJ9CZ3E,sexual_violence
ID_6ALXSGSC,economic_violence
ID_6ANEOHJ1,sexual_violence
ID_6AO4MOUQ,sexual_violence
ID_6AO5OJ6A,emotional_violence
ID_6AOPQW3F,Harmful_Traditional_practice
ID_6ASTX600,Harmful_Traditional_practice
ID_6B5S3V3I,Harmful_Traditional_practice
ID_6B8P72QW,emotional_violence
ID_6B8WEEQR,Harmful_Traditional_practice
ID_6B8YR58R,Harmful_Traditional_practice
ID_6BAV353N,Harmful_Traditional_practice
ID_6BCJPWH5,sexual_violence
ID_6BCQTF0B,Harmful_Traditional_practice
ID_6BICVH3C,emotional_violence
ID_6BKQG55U,emotional_violence
ID_6BL6PS42,economic_violence
ID_6BNC3QQH,economic_violence
ID_6BWD5MG7,Harmful_Traditional_practice
ID_6BXS8NNV,Harmful_Traditional_practice
ID_6C513ZSO,Physical_violence
ID_6C70USD8,emotional_violence
ID_6CB5K5ST,Harmful_Traditional_practice
ID_6CBA9EQG,emotional_violence
ID_6CC71CEQ,Physical_violence
ID_6CDYWD80,economic_violence
ID_6CQYA1PU,emotional_violence
ID_6CVATCFS,Harmful_Traditional_practice
ID_6CXFLTYP,Harmful_Traditional_practice
ID_6D415H00,emotional_violence
ID_6D4RACSL,emotional_violence
ID_6D6IVDRD,sexual_violence
ID_6D97MN6A,Harmful_Traditional_practice
ID_6DARL3T3,Physical_violence
ID_6DBBV28Y,economic_violence
ID_6DD1IRRC,sexual_violence
ID_6DNTT4ZH,Physical_violence
ID_6DTI5IDY,sexual_violence
ID_6DTZLOZC,Harmful_Traditional_practice
ID_6DW53J1B,Harmful_Traditional_practice
ID_6DZKJDI4,Harmful_Traditional_practice
ID_6E24ZZOC,sexual_violence
ID_6E2E5AXC,Physical_violence
ID_6E3KE4ZU,sexual_violence
ID_6E6LJ0UH,Harmful_Traditional_practice
ID_6E71VW2P,economic_violence
ID_6E7CBPCT,emotional_violence
ID_6EBP6H3H,Harmful_Traditional_practice
ID_6ED8BTWD,sexual_violence
ID_6EJJT0C2,Harmful_Traditional_practice
ID_6EKJPNWM,Harmful_Traditional_practice
ID_6EMCGJYK,Harmful_Traditional_practice
ID_6EQGNIIC,Physical_violence
ID_6EQOPSOG,Harmful_Traditional_practice
ID_6EZCIIM4,economic_violence
ID_6EZXF6ZS,emotional_violence
ID_6F3WN1SM,emotional_violence
ID_6F81HZ38,Physical_violence
ID_6FD12N75,sexual_violence
ID_6FG0IZGW,economic_violence
ID_6FIVBNPH,Harmful_Traditional_practice
ID_6FIX4L5O,Harmful_Traditional_practice
ID_6FKAOUI6,Harmful_Traditional_practice
ID_6FOG3ZCV,emotional_violence
ID_6FQSE42T,Harmful_Traditional_practice
ID_6FRWU2OQ,sexual_violence
ID_6FTPLF7O,sexual_violence
ID_6FYD6FH7,Harmful_Traditional_practice
ID_6FZM7VIO,Harmful_Traditional_practice
ID_6G1Q77XG,emotional_violence
ID_6GEATYOA,Harmful_Traditional_practice
ID_6GL38BU2,sexual_violence
ID_6GN231P3,sexual_violence
ID_6GWRL81E,Harmful_Traditional_practice
ID_6GWRRDI0,Harmful_Traditional_practice
ID_6GX1W5C8,Harmful_Traditional_practice
ID_6GX8YI7J,sexual_violence
ID_6H28AXQW,Physical_violence
ID_6HEWZSMZ,sexual_violence
ID_6HFEXJSA,emotional_violence
ID_6HLL91Z8,sexual_violence
ID_6HLOAF50,emotional_violence
ID_6HQPK65W,sexual_violence
ID_6HS56YOC,sexual_violence
ID_6HUHFX37,sexual_violence
ID_6HVXO71A,sexual_violence
ID_6HW9H2RZ,Harmful_Traditional_practice
ID_6HXIMLE5,economic_violence
ID_6I207PNS,sexual_violence
ID_6I40GG1N,Physical_violence
ID_6I869BDL,economic_violence
ID_6I9A3VBE,Harmful_Traditional_practice
ID_6I9DW0M0,emotional_violence
ID_6IB0LAUM,sexual_violence
ID_6IC1WFJ1,Harmful_Traditional_practice
ID_6IH96TM8,economic_violence
ID_6IILLG50,sexual_violence
ID_6IOA9JA7,sexual_violence
ID_6IRHPVZL,Physical_violence
ID_6ISJL2T7,Physical_violence
ID_6IWAGR7S,sexual_violence
ID_6IWL4PYX,Harmful_Traditional_practice
ID_6IWQ5LRB,emotional_violence
ID_6IZF1EEI,sexual_violence
ID_6J013RBW,Harmful_Traditional_practice
ID_6J8GP6B0,emotional_violence
ID_6JA3EZMB,economic_violence
ID_6JC07V6I,Harmful_Traditional_practice
ID_6JC2L6RJ,emotional_violence
ID_6JE40FRC,economic_violence
ID_6JETOEVD,economic_violence
ID_6JUKE7EC,sexual_violence
ID_6JUNV08U,economic_violence
ID_6JZQS913,Harmful_Traditional_practice
ID_6K1HYSZL,sexual_violence
ID_6K1VJ67H,Harmful_Traditional_practice
ID_6K5BKU8Q,sexual_violence
ID_6K6AVIGI,emotional_violence
ID_6KBGYU2Y,sexual_violence
ID_6KGI5L65,sexual_violence
ID_6KGWKVFR,Physical_violence
ID_6KKS9IJR,Harmful_Traditional_practice
ID_6KNUT0NR,sexual_violence
ID_6KNY2Q5W,sexual_violence
ID_6KO9AGRL,emotional_violence
ID_6L53JW59,sexual_violence
ID_6L58Q0V6,sexual_violence
ID_6L95HPMW,emotional_violence
ID_6L9VXR8R,emotional_violence
ID_6LBPNXTB,sexual_violence
ID_6LE0R60P,Harmful_Traditional_practice
ID_6LGU3PAD,Physical_violence
ID_6LJ9X3C2,sexual_violence
ID_6LJLD2F2,Harmful_Traditional_practice
ID_6LL6CDS8,economic_violence
ID_6LMGTZ6A,sexual_violence
ID_6LMX28F9,Harmful_Traditional_practice
ID_6LQR1576,Harmful_Traditional_practice
ID_6LVHVLWB,Harmful_Traditional_practice
ID_6LXKRQ8W,sexual_violence
ID_6M2GIMCH,sexual_violence
ID_6M3HPN3E,sexual_violence
ID_6M52TW6J,emotional_violence
ID_6M9FCKP5,sexual_violence
ID_6ME6AXVC,economic_violence
ID_6MK3HCH8,Physical_violence
ID_6MLO59IF,sexual_violence
ID_6MRT5NKE,Harmful_Traditional_practice
ID_6MT5ZJ9X,economic_violence
ID_6MVAR0OE,Harmful_Traditional_practice
ID_6MXJPVJF,economic_violence
ID_6N30CMXO,Physical_violence
ID_6N3M99E7,Physical_violence
ID_6N3Q7KEH,emotional_violence
ID_6N4NIWY4,Physical_violence
ID_6N6L1MCU,emotional_violence
ID_6N8NGFLY,Harmful_Traditional_practice
ID_6N9OIAZC,Harmful_Traditional_practice
ID_6NAWK7GO,economic_violence
ID_6NBI2PIE,Physical_violence
ID_6NEIUD9Q,Harmful_Traditional_practice
ID_6NI9KT9M,sexual_violence
ID_6NKY6TYS,sexual_violence
ID_6NPW8BVQ,emotional_violence
ID_6NSA7K52,sexual_violence
ID_6NTUKB64,sexual_violence
ID_6NWRFOOG,sexual_violence
ID_6NX6UDMU,Physical_violence
ID_6NXKMC1M,Physical_violence
ID_6O4ZAZEN,sexual_violence
ID_6O7CYFJJ,emotional_violence
ID_6OBN84JD,economic_violence
ID_6ODHSINN,economic_violence
ID_6OJ3E0OY,Harmful_Traditional_practice
ID_6OOLRAW6,emotional_violence
ID_6OQA3YL1,Harmful_Traditional_practice
ID_6OQFSY73,Physical_violence
ID_6OWJOI42,sexual_violence
ID_6OZGJJ8R,economic_violence
